object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
55637;16.03.2019 15:00;53;69;67;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;16.03.2019 16:00;39;61;46;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;16.03.2019 17:00;24;53;24;Облачно с прояснениями;Явления погоды отсутствуют.;
55637;16.03.2019 18:00;10;45;3;Переменная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 19:00;7;46;17;Переменная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 20:00;4;47;31;Переменная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 21:00;1;48;45;Переменная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 22:00;1;48;45;Переменная облачность;Явления погоды отсутствуют.;
55637;16.03.2019 23:00;1;48;45;Переменная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 0:00;9;66;68;Облачно с прояснениями;Явления погоды отсутствуют.;
99086;16.03.2019 1:00;6;57;62;Облачно с прояснениями;Явления погоды отсутствуют.;
99086;16.03.2019 2:00;3;49;57;Облачно с прояснениями;Явления погоды отсутствуют.;
99086;16.03.2019 3:00;0;40;51;Переменная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 4:00;0;28;49;Переменная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 5:00;0;15;48;Переменная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 6:00;0;3;46;Малооблачно;Явления погоды отсутствуют.;
99086;16.03.2019 7:00;8;7;57;Малооблачно;Явления погоды отсутствуют.;
99086;16.03.2019 8:00;17;11;69;Малооблачно;Явления погоды отсутствуют.;
99086;16.03.2019 9:00;25;15;80;Небольшая облачность;Явления погоды отсутствуют.;
99086;16.03.2019 10:00;49;25;76;Небольшая облачность;Явления погоды отсутствуют.;
99086;16.03.2019 11:00;72;36;71;Небольшая облачность;Явления погоды отсутствуют.;
99086;16.03.2019 12:00;96;46;67;Значительная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 13:00;97;38;61;Значительная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 14:00;99;30;55;Значительная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 15:00;100;22;49;Пасмурная погода;Явления погоды отсутствуют.;
99086;16.03.2019 16:00;98;15;47;Пасмурная погода;Явления погоды отсутствуют.;
99086;16.03.2019 17:00;95;7;45;Пасмурная погода;Явления погоды отсутствуют.;
99086;16.03.2019 18:00;93;0;43;Значительная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 19:00;87;0;39;Значительная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 20:00;81;0;36;Значительная облачность;Явления погоды отсутствуют.;
99086;16.03.2019 21:00;75;0;32;Облачно;Явления погоды отсутствуют.;
99086;16.03.2019 22:00;75;0;32;Облачно;Явления погоды отсутствуют.;
99086;16.03.2019 23:00;75;0;32;Облачно;Явления погоды отсутствуют.;
97908;16.03.2019 0:00;100;100;96;Пасмурная погода;Явления погоды отсутствуют.;
97908;16.03.2019 1:00;100;100;97;Пасмурная погода;Явления погоды отсутствуют.;
97908;16.03.2019 2:00;100;100;99;Пасмурная погода;Явления погоды отсутствуют.;
97908;16.03.2019 3:00;100;100;100;Пасмурная погода;Замерзающий (переохлажденный) дождь;
97908;16.03.2019 4:00;100;96;100;Пасмурная погода;Замерзающий (переохлажденный) дождь;
97908;16.03.2019 5:00;100;91;100;Пасмурная погода;Замерзающий (переохлажденный) дождь;
97908;16.03.2019 6:00;100;87;100;Пасмурная погода;Обложной снег;
97908;16.03.2019 7:00;99;91;100;Пасмурная погода;Обложной снег;
97908;16.03.2019 8:00;99;94;100;Пасмурная погода;Обложной снег;
97908;16.03.2019 9:00;98;98;100;Значительная облачность;Преимущественно без осадков;
97908;16.03.2019 10:00;96;98;87;Значительная облачность;Преимущественно без осадков;
